,store_id,attribute_id,attribute_type,attribute_int_val,attribute_str_val,attribute_float_val
9813,548,51,string,,WY-LANDER-389,
9814,548,36,string,,ADVENTURE ,
9815,634,15,string,,Red Rock,
9816,634,9,string,,UT,
9817,634,35,integer,3541.0,,
9818,634,51,string,,UT-WASHINGTON-390,
9819,634,36,string,,ADVENTURE ,
9820,491,15,string,,Big Snow,
9821,491,9,string,,WY,
9822,491,35,integer,3606.0,,
9823,491,51,string,,WY-WHEATLAND-391,
9824,491,36,string,,ADVENTURE ,
9825,497,15,string,,White Water,
9826,497,9,string,,ID,
9827,497,35,integer,3603.0,,
9828,497,51,string,,ID-BURLEY-394,
9829,497,36,string,,ADVENTURE ,
9830,439,15,string,,White Water,
9831,439,9,string,,ID,
9832,439,35,integer,3569.0,,
9833,439,51,string,,ID-IDAHO FALLS-396,
9834,439,36,string,,ADVENTURE ,
9835,442,15,string,,Canyon,
9836,442,9,string,,UT,
9837,442,35,integer,1737.0,,
9838,442,51,string,,UT-FARMINGTON-397,
9839,442,36,string,,ADVENTURE ,
9840,674,15,string,,Red Rock,
9841,674,9,string,,AZ,
9842,674,35,integer,3778.0,,
9843,674,51,string,,AZ-PAGE-398,
9844,674,36,string,,ADVENTURE ,
9845,397,15,string,,Big Snow,
9846,397,9,string,,UT,
9847,397,35,integer,3682.0,,
9848,397,51,string,,UT-OREM-399,
9849,397,36,string,,ADVENTURE ,
9850,640,15,string,,Red Rock,
9851,640,9,string,,CO,
9852,640,35,integer,2995.0,,
9853,640,51,string,,CO-FRUITA-400,
9854,640,36,string,,ADVENTURE ,
9855,540,15,string,,Red Rock,
9856,540,9,string,,AZ,
9857,540,35,integer,3479.0,,
9858,540,51,string,,AZ-PRESCOTT VALLEY-401,
9859,540,36,string,,ADVENTURE ,
9860,636,15,string,,Red Rock,
9861,636,9,string,,UT,
9862,636,35,integer,3498.0,,
9863,636,51,string,,UT-HURRICANE-402,
9864,636,36,string,,ADVENTURE ,
9865,584,15,string,,White Water,
9866,584,9,string,,ID,
9867,584,35,integer,1547.0,,
9868,584,51,string,,ID-MERIDIAN-405,
9869,584,36,string,,ADVENTURE ,
9870,587,15,string,,White Water,
9871,587,9,string,,ID,
9872,587,35,integer,2786.0,,
9873,587,51,string,,ID-AMMON-406,
9874,587,36,string,,ADVENTURE ,
9875,410,15,string,,Big Snow,
9876,410,9,string,,UT,
9877,410,35,integer,3205.0,,
9878,410,51,string,,UT-NAPLES-408,
9879,410,36,string,,ADVENTURE ,
9880,483,15,string,,White Water,
9881,483,9,string,,NV,
9882,483,35,integer,3128.0,,
9883,483,51,string,,NV-CARSON CITY-409,
9884,483,36,string,,ADVENTURE ,
9885,626,15,string,,White Water,
9886,626,9,string,,ID,
9887,626,35,integer,3198.0,,
9888,626,51,string,,ID-MERIDIAN-410,
9889,626,36,string,,ADVENTURE ,
9890,653,15,string,,Canyon,
9891,653,9,string,,UT,
9892,653,35,integer,3247.0,,
9893,653,51,string,,UT-WASHINGTONTERR-411,
9894,653,36,string,,ADVENTURE ,
9895,449,15,string,,White Water,
9896,449,9,string,,NV,
9897,449,35,integer,3122.0,,
9898,449,51,string,,NV-DAYTON-412,
9899,449,36,string,,ADVENTURE ,
9900,594,15,string,,Canyon,
9901,594,9,string,,UT,
9902,594,35,integer,3127.0,,
9903,594,51,string,,UT-SOUTH JORDAN-413,
9904,594,36,string,,ADVENTURE ,
9905,521,15,string,,Canyon,
9906,521,9,string,,UT,
9907,521,35,integer,3134.0,,
9908,521,51,string,,UT-ROY-414,
9909,521,36,string,,ADVENTURE ,
9910,374,15,string,,Canyon,
9911,374,9,string,,UT,
9912,374,35,integer,2855.0,,
9913,374,51,string,,UT-OGDEN-415,
9914,374,36,string,,ADVENTURE ,
9915,621,15,string,,White Water,
9916,621,9,string,,NV,
9917,621,35,integer,3093.0,,
9918,621,51,string,,NV-FALLON-416,
9919,621,36,string,,ADVENTURE ,
9920,630,15,string,,Red Rock,
9921,630,9,string,,CO,
9922,630,35,integer,2862.0,,
9923,630,51,string,,CO-CLIFTON-417,
9924,630,36,string,,ADVENTURE ,
9925,475,15,string,,Red Rock,
9926,475,9,string,,CO,
9927,475,35,integer,2750.0,,
9928,475,51,string,,CO-GRAND JUNCTION-418,
9929,475,36,string,,ADVENTURE ,
9930,555,15,string,,Red Rock,
9931,555,9,string,,AZ,
9932,555,35,integer,2972.0,,
9933,555,51,string,,AZ-PRESCOTT VALLEY-419,
9934,555,36,string,,ADVENTURE ,
9935,592,15,string,,Canyon,
9936,592,9,string,,UT,
9937,592,35,integer,2962.0,,
9938,592,51,string,,UT-WEST VALLEY-420,
9939,592,36,string,,ADVENTURE ,
9940,363,15,string,,White Water,
9941,363,9,string,,NV,
9942,363,35,integer,2757.0,,
9943,363,51,string,,NV-RENO-421,
9944,363,36,string,,ADVENTURE ,
9945,571,15,string,,Big Snow,
9946,571,9,string,,WY,
9947,571,35,integer,2897.0,,
9948,571,51,string,,WY-BUFFALO-422,
9949,571,36,string,,ADVENTURE ,
9950,536,15,string,,Canyon,
9951,536,9,string,,UT,
9952,536,35,integer,2910.0,,
9953,536,51,string,,UT-REDWOOD RD-423,
9954,536,36,string,,ADVENTURE ,
9955,444,15,string,,Red Rock,
9956,444,9,string,,CO,
9957,444,35,integer,2862.0,,
9958,444,51,string,,CO-CLIFTON LIQUOR-424,
9959,567,15,string,,White Water,
9960,567,9,string,,ID,
9961,567,35,integer,2778.0,,
9962,567,51,string,,ID-FRUITLAND-425,
9963,567,36,string,,ADVENTURE ,
9964,506,15,string,,Big Snow,
9965,506,9,string,,WY,
9966,506,35,integer,2765.0,,
9967,506,51,string,,WY-CHEYENNE-426,
9968,506,36,string,,ADVENTURE ,
9969,367,15,string,,White Water,
9970,367,9,string,,NV,
9971,367,35,integer,2603.0,,
9972,367,51,string,,NV-RENO-427,
9973,367,36,string,,ADVENTURE ,
9974,582,15,string,,White Water,
9975,582,9,string,,WA,
9976,582,35,integer,2748.0,,
9977,582,51,string,,WA-SUNNYSIDE-428,
9978,582,36,string,,ADVENTURE ,
9979,455,15,string,,Big Snow,
9980,455,9,string,,UT,
9981,455,35,integer,2701.0,,
9982,455,51,string,,UT-ROOSEVELT-429,
9983,455,36,string,,ADVENTURE ,
9984,501,15,string,,White Water,
9985,501,9,string,,ID,
9986,501,35,integer,2757.0,,
9987,501,51,string,,ID-CALDWELL-430,
9988,501,36,string,,ADVENTURE ,
9989,559,15,string,,Red Rock,
9990,559,9,string,,NV,
9991,475,28,integer,4300.0,,
9992,444,36,string,,Unknown,
9993,559,35,integer,1897.0,,
9994,559,51,string,,NV-LAS VEGAS-434,
9995,559,36,string,,ADVENTURE ,
9996,639,15,string,,Red Rock,
9997,639,9,string,,UT,
9998,639,35,integer,2575.0,,
9999,639,51,string,,UT-LAVERKIN-435,
10000,639,36,string,,ADVENTURE ,
10001,379,15,string,,Red Rock,
10002,379,9,string,,NV,
10003,379,35,integer,2589.0,,
10004,379,51,string,,NV-PAHRUMP-437,
10005,379,36,string,,ADVENTURE ,
10006,451,15,string,,Canyon,
10007,451,9,string,,UT,
10008,451,35,integer,2470.0,,
10009,451,51,string,,UT-SALT LAKE-438,
10010,451,36,string,,ADVENTURE ,
10011,342,15,string,,White Water,
10012,342,9,string,,OR,
10013,342,35,integer,2442.0,,
10014,342,51,string,,OR-BAKER CITY-439,
10015,342,36,string,,ADVENTURE ,
10016,554,15,string,,White Water,
10017,554,9,string,,NV,
10018,554,35,integer,2463.0,,
10019,554,51,string,,NV-YERINGTON-440,
10020,554,36,string,,ADVENTURE ,
10021,595,15,string,,White Water,
10022,595,9,string,,WA,
10023,595,35,integer,2568.0,,
10024,595,51,string,,WA-PASCO-441,
10025,595,36,string,,ADVENTURE ,
10026,533,15,string,,Big Snow,
10027,533,9,string,,NE,
10028,533,35,integer,2428.0,,
10029,533,51,string,,NE-SCOTTSBLUFF-442,
10030,533,36,string,,ADVENTURE ,
10031,598,15,string,,White Water,
10032,598,9,string,,NV,
10033,598,35,integer,2436.0,,
10034,598,51,string,,NV-RENO-443,
10035,598,36,string,,ADVENTURE ,
10036,354,15,string,,Red Rock,
10037,354,9,string,,UT,
10038,354,35,integer,2435.0,,
10039,354,51,string,,UT-MONTICELLO-444,
10040,354,36,string,,ADVENTURE ,
10041,600,15,string,,Red Rock,
10042,600,9,string,,AZ,
10043,600,35,integer,2449.0,,
10044,600,51,string,,AZ-PINETOP-445,
10045,600,36,string,,ADVENTURE ,
10046,673,15,string,,White Water,
10047,673,9,string,,WA,
10048,673,35,integer,2365.0,,
10049,673,51,string,,WA-MEAD-447,
10050,673,36,string,,ADVENTURE ,
10051,436,15,string,,White Water,
10052,436,9,string,,WA,
10053,436,35,integer,2414.0,,
10054,436,51,string,,WA-RICHLAND-448,
10055,436,36,string,,ADVENTURE ,
10056,445,15,string,,Canyon,
10057,445,9,string,,UT,
10058,445,35,integer,2247.0,,
10059,445,51,string,,UT-SALT LAKE-449,
10060,445,36,string,,ADVENTURE ,
10061,609,15,string,,Canyon,
10062,609,9,string,,UT,
10063,609,35,integer,2163.0,,
10064,609,51,string,,UT-WEST VALLEY-452,
10065,609,36,string,,ADVENTURE ,
10066,651,15,string,,White Water,
10067,651,9,string,,NV,
10068,651,35,integer,2296.0,,
10069,651,51,string,,NV-BATTLE MOUNTAIN-453,
10070,651,36,string,,ADVENTURE ,
10071,356,15,string,,White Water,
10072,356,9,string,,WA,
10073,356,35,integer,2275.0,,
10074,356,51,string,,WA-CHENEY-454,
10075,356,36,string,,ADVENTURE ,
10076,550,15,string,,Red Rock,
10077,550,9,string,,NV,
10078,550,35,integer,2030.0,,
10079,550,51,string,,NV-LAS VEGAS-456,
10080,550,36,string,,ADVENTURE ,
10081,642,15,string,,White Water,
10082,642,9,string,,ID,
10083,642,35,integer,2043.0,,
10084,642,51,string,,ID-LEWISTON-457,
10085,642,36,string,,ADVENTURE ,
10086,604,15,string,,Big Snow,
10087,604,9,string,,WY,
10088,604,35,integer,2170.0,,
10089,604,51,string,,WY-NEWCASTLE-458,
10090,604,36,string,,ADVENTURE ,
10091,665,15,string,,Big Snow,
10092,665,9,string,,UT,
10093,665,35,integer,2128.0,,
10094,665,51,string,,UT-PLEASANT GROVE-459,
10095,665,36,string,,ADVENTURE ,
10096,560,15,string,,White Water,
10097,560,9,string,,NV,
10098,560,35,integer,1981.0,,
10099,560,51,string,,NV-MINDEN-460,
10100,560,36,string,,ADVENTURE ,
10101,505,15,string,,Canyon,
10102,505,9,string,,UT,
10103,505,35,integer,2296.0,,
10104,505,51,string,,UT-PLAIN CITY-461,
10105,505,36,string,,ADVENTURE BTO,
10106,578,15,string,,Big Snow,
10107,578,9,string,,UT,
10108,578,35,integer,1799.0,,
10109,578,51,string,,UT-PROVO-462,
10110,578,36,string,,ADVENTURE ,
10111,434,15,string,,Red Rock,
10112,434,9,string,,CO,
10113,434,35,integer,1995.0,,
10114,434,51,string,,CO-DELTA-463,
10115,434,36,string,,ADVENTURE ,
10116,662,15,string,,White Water,
10117,662,9,string,,ID,
10118,662,35,integer,2177.0,,
10119,662,51,string,,ID-STAR-465,
10120,662,36,string,,ADVENTURE ,
10121,498,15,string,,Red Rock,
10122,498,9,string,,AZ,
10123,498,35,integer,6993.0,,
10124,498,51,string,,AZ-FLAGSTAFF-466,
10125,498,36,string,,ADVENTURE ,
10126,433,15,string,,White Water,
10127,433,9,string,,WA,
10128,433,35,integer,2045.0,,
10129,433,51,string,,WA-PASCO-468,
10130,433,36,string,,ADVENTURE ,
10131,510,15,string,,Canyon,
10132,510,9,string,,UT,
10133,510,35,integer,2059.0,,
10134,510,51,string,,UT-OGDEN-469,
10135,510,36,string,,ADVENTURE ,
10136,525,15,string,,White Water,
10137,525,9,string,,ID,
10138,525,35,integer,1715.0,,
10139,525,51,string,,ID-BOISE-470,
10140,525,36,string,,ADVENTURE ,
10141,386,15,string,,Red Rock,
10142,386,9,string,,AZ,
10143,386,35,integer,2051.0,,
10144,386,51,string,,AZ-KINGMAN-471,
10145,386,36,string,,ADVENTURE ,
10146,368,15,string,,White Water,
10147,368,9,string,,WA,
10148,368,35,integer,2072.0,,
10149,368,51,string,,WA-SPOKANE-473,
10150,368,36,string,,ADVENTURE ,
10151,569,15,string,,Canyon,
10152,569,9,string,,UT,
10153,569,35,integer,1911.0,,
10154,569,51,string,,UT-SALT LAKE-474,
10155,569,36,string,,ADVENTURE ,
10156,392,15,string,,White Water,
10157,392,9,string,,NV,
10158,392,35,integer,1925.0,,
10159,392,51,string,,NV-SPARKS-475,
10160,392,36,string,,ADVENTURE ,
10161,541,15,string,,Big Snow,
10162,541,9,string,,WY,
10163,541,35,integer,1932.0,,
10164,541,51,string,,WY-GILETTE-476,
10165,541,36,string,,ADVENTURE ,
10166,459,15,string,,White Water,
10167,459,9,string,,NV,
10168,459,35,integer,1926.0,,
10169,459,51,string,,NV-RENO-477,
10170,459,36,string,,ADVENTURE ,
10171,420,15,string,,Red Rock,
10172,420,9,string,,AZ,
10173,420,35,integer,1939.0,,
10174,420,51,string,,AZ-HOLBROOK-478,
10175,420,36,string,,ADVENTURE ,
10176,398,15,string,,Red Rock,
10177,398,9,string,,CO,
10178,398,35,integer,1820.0,,
10179,398,51,string,,CO-CASTLE ROCK-479,
10180,398,36,string,,ADVENTURE ,
10181,557,15,string,,Red Rock,
10182,557,9,string,,CO,
10183,557,35,integer,1930.0,,
10184,557,51,string,,CO-FORT MORGAN-480,
10185,557,36,string,,ADVENTURE ,
10186,524,15,string,,Canyon,
10187,524,9,string,,UT,
10188,524,35,integer,1708.0,,
10189,524,51,string,,UT-FARR WEST-481,
10190,524,36,string,,ADVENTURE BTO,
10191,376,15,string,,Red Rock,
10192,376,9,string,,CO,
10193,376,35,integer,6993.0,,
10194,376,51,string,,CO-GRAND JUNCTION-482,
10195,376,36,string,,ADVENTURE ,
10196,624,15,string,,Canyon,
10197,624,9,string,,UT,
10198,624,35,integer,1778.0,,
10199,624,51,string,,UT-WEST HAVEN-484,
10200,624,36,string,,ADVENTURE ,
10201,637,15,string,,White Water,
10202,637,9,string,,ID,
10203,637,35,integer,1526.0,,
10204,637,51,string,,ID-BOISE-485,
10205,637,36,string,,ADVENTURE ,
10206,348,15,string,,Red Rock,
10207,348,9,string,,UT,
10208,348,35,integer,1540.0,,
10209,348,51,string,,UT-ST. GEORGE-487,
10210,348,36,string,,ADVENTURE ,
10211,644,15,string,,Canyon,
10212,644,9,string,,UT,
10213,644,35,integer,6993.0,,
10214,644,51,string,,UT-DRAPER-488,
10215,644,36,string,,ADVENTURE ,
10216,631,15,string,,White Water,
10217,631,9,string,,ID,
10218,631,35,integer,1638.0,,
10219,631,51,string,,ID-CHUBBUCK-489,
10220,631,36,string,,ADVENTURE ,
10221,353,15,string,,White Water,
10222,353,9,string,,ID,
10223,353,35,integer,1729.0,,
10224,353,51,string,,ID-COEUR D'ALENE-491,
10225,353,36,string,,ADVENTURE ,
10226,508,15,string,,White Water,
10227,508,9,string,,ID,
10228,508,35,integer,1610.0,,
10229,508,51,string,,ID-TWIN FALLS-492,
10230,508,36,string,,ADVENTURE ,
10231,516,15,string,,Red Rock,
10232,516,9,string,,UT,
10233,516,35,integer,1666.0,,
10234,516,51,string,,UT-DELTA-493,
10235,516,36,string,,ADVENTURE ,
10236,440,15,string,,Red Rock,
10237,440,9,string,,CO,
10238,440,35,integer,6993.0,,
10239,440,51,string,,CO-COLORADO SPRINGS-494,
10240,531,15,string,,Red Rock,
10241,531,9,string,,CO,
10242,531,35,integer,1471.0,,
10243,531,51,string,,CO-CORTEZ-497,
10244,531,36,string,,ADVENTURE ,
10245,411,15,string,,Red Rock,
10246,411,9,string,,AZ,
10247,411,35,integer,6993.0,,
10248,411,51,string,,AZ-SNOWFLAKE-499,
10249,524,28,integer,4600.0,,
10250,440,36,string,,Unknown,
10251,411,36,string,,ADVENTURE ,
10252,629,15,string,,Red Rock,
10253,629,9,string,,CO,
10254,629,35,integer,1267.0,,
10255,629,51,string,,CO-Grand Junction-500,
10256,629,36,string,,ADVENTURE ,
10257,660,15,string,,Big Snow,
10258,660,9,string,,NE,
10259,660,35,integer,1309.0,,
10260,660,51,string,,NE-Chadron-501,
10261,660,36,string,,ADVENTURE ,
10262,519,15,string,,Big Snow,
10263,519,9,string,,NE,
10264,519,35,integer,1364.0,,
10265,519,51,string,,NE-Alliance-502,
10266,519,36,string,,ADVENTURE ,
10267,625,15,string,,White Water,
10268,625,9,string,,ID,
10269,625,35,integer,1274.0,,
10270,625,51,string,,ID-Boise-503,
10271,625,36,string,,ADVENTURE ,
10272,452,15,string,,White Water,
10273,452,9,string,,ID,
10274,452,35,integer,1281.0,,
10275,452,51,string,,ID-REXBURG-505,
10276,452,36,string,,ADVENTURE ,
10277,377,15,string,,Big Snow,
10278,377,9,string,,UT,
10279,377,35,integer,6993.0,,
10280,377,51,string,,UT-HYDE PARK-506,
10281,377,36,string,,ADVENTURE ,
10282,547,15,string,,Canyon,
10283,547,9,string,,UT,
10284,547,35,integer,6993.0,,
10285,547,51,string,,UT-Kaysville-507,
10286,547,36,string,,ADVENTURE BTO,
10287,463,15,string,,Canyon,
10288,463,9,string,,UT,
10289,463,35,integer,6993.0,,
10290,463,51,string,,UT-Stansbury Park-508,
10291,463,36,string,,ADVENTURE ,
10292,620,15,string,,White Water,
10293,620,9,string,,NV,
10294,620,35,integer,6993.0,,
10295,620,51,string,,NV-Elko-509,
10296,620,36,string,,ADVENTURE ,
10297,509,15,string,,White Water,
10298,509,9,string,,NV,
10299,509,35,integer,6993.0,,
10300,509,51,string,,NV-Elko-510,
10301,509,36,string,,ADVENTURE ,
10302,537,15,string,,Big Snow,
10303,537,9,string,,UT,
10304,537,35,integer,6993.0,,
10305,537,51,string,,UT-Provo-511,
10306,537,36,string,,ADVENTURE ,
10307,394,15,string,,White Water,
10308,394,9,string,,ID,
10309,394,35,integer,6993.0,,
10310,394,51,string,,ID-Burley-512,
10311,394,36,string,,ADVENTURE ,
10312,417,15,string,,Canyon,
10313,417,9,string,,UT,
10314,417,35,integer,6993.0,,
10315,417,51,string,,UT-Sunset-513,
10316,417,36,string,,ADVENTURE BTO,
10317,623,15,string,,Big Snow,
10318,623,9,string,,UT,
10319,623,35,integer,6993.0,,
10320,623,51,string,,UT-American Fork-516,
10321,623,36,string,,ADVENTURE ,
10322,668,15,string,,Big Snow,
10323,668,9,string,,UT,
10324,668,35,integer,6993.0,,
10325,668,51,string,,UT-Vineyard-517,
10326,668,36,string,,ADVENTURE ,
10327,415,15,string,,Canyon,
10328,415,9,string,,UT,
10329,415,35,integer,6993.0,,
10330,415,51,string,,UT-Sandy-518,
10331,415,36,string,,ADVENTURE BTO,
10332,485,15,string,,White Water,
10333,485,9,string,,ID,
10334,485,35,integer,6993.0,,
10335,485,51,string,,ID-Hayden-519,
10336,485,36,string,,ADVENTURE ,
10337,478,15,string,,Red Rock,
10338,478,9,string,,UT,
10339,478,35,integer,6993.0,,
10340,478,51,string,,UT-St George-521,
10341,478,36,string,,ADVENTURE BTO,
10342,675,15,string,,White Water,
10343,675,9,string,,ID,
10344,675,35,integer,6993.0,,
10345,675,51,string,,ID-Nampa-522,
10346,675,36,string,,ADVENTURE ,
10347,503,15,string,,Big Snow,
10348,503,9,string,,UT,
10349,503,35,integer,6993.0,,
10350,503,51,string,,UT-Provo-523,
10351,503,36,string,,ADVENTURE ,
10352,345,15,string,,Canyon,
10353,345,9,string,,UT,
10354,345,35,integer,6993.0,,
10355,345,51,string,,UT-MIDVALE-524,
10356,345,36,string,,ADVENTURE ,
10357,360,15,string,,Red Rock,
10358,360,9,string,,CO,
10359,360,35,integer,6993.0,,
10360,360,51,string,,CO-AURORA-525,
10361,619,15,string,,Big Snow,
10362,619,9,string,,UT,
10363,619,35,integer,6993.0,,
10364,619,51,string,,UT-LOGAN-526,
10365,619,36,string,,ADVENTURE ,
10366,576,15,string,,Canyon,
10367,576,9,string,,UT,
10368,576,35,integer,6993.0,,
10369,576,51,string,,UT-SOUTH WEBER-527,
10370,576,36,string,,ADVENTURE BTO,
10371,515,15,string,,Big Snow,
10372,515,9,string,,WY,
10373,515,35,integer,6993.0,,
10374,515,51,string,,WY-CHEYENNE-528,
10375,515,36,string,,ADVENTURE ,
10376,476,15,string,,White Water,
10377,476,9,string,,NV,
10378,417,28,integer,5000.0,,
10379,360,36,string,,Unknown,
10380,476,35,integer,6993.0,,
10381,476,51,string,,NV-SPRING CREEK-530,
10382,476,36,string,,ADVENTURE ,
10383,401,15,string,,Big Snow,
10384,401,9,string,,UT,
10385,401,35,integer,6993.0,,
10386,401,51,string,,UT-LOGAN-531,
10387,401,36,string,,ADVENTURE ,
10388,429,15,string,,Big Snow,
10389,429,9,string,,UT,
10390,429,35,integer,6993.0,,
10391,429,51,string,,UT-WELLSVILLE-533,
10392,429,36,string,,ADVENTURE ,
10393,378,15,string,,White Water,
10394,378,9,string,,ID,
10395,378,35,integer,6993.0,,
10396,378,51,string,,ID-St Anthony-534,
10397,378,36,string,,ADVENTURE ,
10398,471,15,string,,Big Snow,
10399,471,9,string,,UT,
10400,471,35,integer,6993.0,,
10401,471,51,string,,UT-Ephraim-536,
10402,471,36,string,,ADVENTURE ,
10403,663,15,string,,Canyon,
10404,663,9,string,,UT,
10405,663,35,integer,6993.0,,
10406,663,51,string,,UT-Salt Lake-537,
10407,663,36,string,,ADVENTURE ,
10408,522,15,string,,Red Rock,
10409,522,9,string,,UT,
10410,522,35,integer,6993.0,,
10411,522,51,string,,UT-Fillmore-538,
10412,522,36,string,,ADVENTURE ,
10413,340,15,string,,Canyon,
10414,340,9,string,,UT,
10415,340,35,integer,6993.0,,
10416,340,51,string,,UT-SaltLake-539,
10417,340,36,string,,ADVENTURE BTO,
10418,520,15,string,,Red Rock,
10419,520,9,string,,CO,
10420,520,35,integer,6993.0,,
10421,520,51,string,,CO-THORNTON-540,
10422,388,15,string,,Canyon,
10423,388,9,string,,UT,
10424,388,35,integer,6993.0,,
10425,388,51,string,,UT-Sandy-541,
10426,388,36,string,,ADVENTURE ,
10427,645,15,string,,Canyon,
10428,645,9,string,,UT,
10429,645,35,integer,6993.0,,
10430,645,51,string,,UT-CENTERVILLE-542,
10431,645,36,string,,ADVENTURE ,
10432,499,15,string,,Canyon,
10433,499,9,string,,UT,
10434,499,35,integer,6993.0,,
10435,499,51,string,,UT-MURRAY-543,
10436,499,36,string,,ADVENTURE ,
10437,461,15,string,,Red Rock,
10438,461,9,string,,CO,
10439,461,35,integer,6993.0,,
10440,461,51,string,,CO-THORNTON-544,
10441,650,15,string,,Red Rock,
10442,476,28,integer,5046.0,,
10443,520,36,string,,Unknown,
10444,461,36,string,,Unknown,
10445,650,9,string,,AZ,
10446,650,35,integer,6993.0,,
10447,650,51,string,,AZ-COTTONWOOD-545,
10448,650,36,string,,ADVENTURE ,
10449,448,15,string,,Canyon,
10450,448,9,string,,UT,
10451,448,35,integer,6993.0,,
10452,448,51,string,,UT-RIVERDALE-546,
10453,448,36,string,,ADVENTURE ,
10454,407,15,string,,Big Snow,
10455,407,9,string,,WY,
10456,407,35,integer,6993.0,,
10457,407,51,string,,WY-MILLS-547,
10458,407,36,string,,ADVENTURE ,
10459,437,15,string,,White Water,
10460,437,9,string,,ID,
10461,437,35,integer,6993.0,,
10462,437,51,string,,ID-BOISE-548,
10463,437,36,string,,ADVENTURE ,
10464,441,15,string,,Red Rock,
10465,441,9,string,,CO,
10466,441,35,integer,6993.0,,
10467,441,51,string,,CO-AURORA-549,
10468,657,15,string,,Canyon,
10469,657,9,string,,UT,
10470,657,35,integer,6993.0,,
10471,657,51,string,,UT-WEST JORDAN-550,
10472,657,36,string,,ADVENTURE ,
10473,568,15,string,,White Water,
10474,568,9,string,,ID,
10475,568,35,integer,6993.0,,
10476,568,51,string,,ID-Nampa-551,
10477,568,36,string,,ADVENTURE ,
10478,427,15,string,,White Water,
10479,427,9,string,,NV,
10480,427,35,integer,6993.0,,
10481,427,51,string,,NV-WINNEMUCCA-553,
10482,427,36,string,,ADVENTURE ,
10483,351,15,string,,Big Snow,
10484,351,9,string,,UT,
10485,351,35,integer,6993.0,,
10486,351,51,string,,UT-OREM-554,
10487,351,36,string,,ADVENTURE ,
10488,488,15,string,,Canyon,
10489,488,9,string,,UT,
10490,488,35,integer,6993.0,,
10491,488,51,string,,UT-WEST JORDAN-555,
10492,488,36,string,,ADVENTURE ,
10493,472,15,string,,Canyon,
10494,472,9,string,,UT,
10495,472,35,integer,6993.0,,
10496,472,51,string,,UT-MIDVALE-556,
10497,472,36,string,,ADVENTURE ,
10498,610,15,string,,Big Snow,
10499,610,9,string,,WY,
10500,610,35,integer,6993.0,,
10501,610,51,string,,WY-Cheyenne-557,
10502,610,36,string,,ADVENTURE ,
10503,588,15,string,,White Water,
10504,588,9,string,,WA,
10505,588,35,integer,6993.0,,
10506,588,51,string,,WA-SPOKANE-558,
10507,588,36,string,,ADVENTURE ,
10508,650,28,integer,4600.0,,
10509,441,36,string,,Unknown,
10510,641,15,string,,White Water,
10511,641,9,string,,WA,
10512,641,35,integer,6993.0,,
10513,641,51,string,,WA-SPOKANE VALLEY-559,
10514,641,36,string,,ADVENTURE ,
10515,361,15,string,,White Water,
10516,361,9,string,,NV,
10517,361,35,integer,6993.0,,
10518,361,51,string,,NV-CARSON CITY-560,
10519,361,36,string,,ADVENTURE ,
10520,611,15,string,,Canyon,
10521,611,9,string,,UT,
10522,611,35,integer,6993.0,,
10523,611,51,string,,UT-DRAPER-561,
10524,611,36,string,,ADVENTURE ,
10525,494,15,string,,Red Rock,
10526,494,9,string,,AZ,
10527,494,35,integer,6993.0,,
10528,494,51,string,,AZ-PRESCOTT-562,
10529,494,36,string,,ADVENTURE ,
10530,490,15,string,,White Water,
10531,490,9,string,,ID,
10532,490,35,integer,6993.0,,
10533,490,51,string,,ID-MERIDIAN-563,
10534,490,36,string,,ADVENTURE ,
10535,487,15,string,,White Water,
10536,487,9,string,,NV,
10537,487,35,integer,6993.0,,
10538,487,51,string,,NV-RENO-564,
10539,487,36,string,,ADVENTURE ,
10540,512,15,string,,White Water,
10541,512,9,string,,ID,
10542,512,35,integer,6993.0,,
10543,512,51,string,,ID-BOISE-565,
10544,512,36,string,,ADVENTURE ,
10545,607,15,string,,White Water,
10546,607,9,string,,WA,
10547,607,35,integer,6993.0,,
10548,607,51,string,,WA-SPOKANE VALLEY-567,
10549,607,36,string,,ADVENTURE ,
10550,574,15,string,,White Water,
10551,574,9,string,,NV,
10552,574,35,integer,6993.0,,
10553,574,51,string,,NV-RENO-569,
10554,574,36,string,,ADVENTURE ,
10555,612,15,string,,White Water,
10556,612,9,string,,WA,
10557,612,35,integer,6993.0,,
10558,612,51,string,,WA-SPOKANE-570,
10559,612,36,string,,ADVENTURE ,
10560,544,15,string,,Big Snow,
10561,544,9,string,,SD,
10562,544,35,integer,6993.0,,
10563,544,51,string,,SD-RAPID CITY-571,
10564,575,15,string,,White Water,
10565,575,9,string,,ID,
10566,575,35,integer,6993.0,,
10567,575,51,string,,ID-RIGBY-575,
10568,575,36,string,,ADVENTURE ,
10569,561,15,string,,Canyon,
10570,561,9,string,,UT,
10571,561,35,integer,6993.0,,
10572,561,51,string,,UT-WEST VALLEY-576,
10573,641,28,integer,4600.0,,
10574,544,36,string,,Unknown,
10575,561,36,string,,ADVENTURE ,
10576,486,15,string,,Big Snow,
10577,486,9,string,,WY,
10578,486,35,integer,6993.0,,
10579,486,51,string,,WY-THERMOPOLIS-577,
10580,486,36,string,,ADVENTURE ,
10581,414,15,string,,White Water,
10582,414,9,string,,ID,
10583,414,35,integer,6993.0,,
10584,414,51,string,,ID-IDAHO FALLS-578,
