,store_id,revenue,week_num,labels
2095,534,1076.1,5,1
2096,534,972.75,6,1
2097,534,1249.29,7,1
2098,534,954.13,8,1
2099,534,1121.42,9,1
2100,534,1055.73,10,1
2101,534,969.29,11,1
2102,534,1234.6,12,1
2103,534,1111.65,13,1
2104,535,2068.36,1,2
2105,535,2000.71,2,2
2106,535,1903.2,3,2
2107,535,2056.33,4,2
2108,535,1956.08,5,2
2109,535,2145.25,6,2
2110,535,2046.34,7,2
2111,535,2148.62,8,2
2112,535,2093.16,9,2
2113,535,1897.64,10,2
2114,535,1927.6,11,2
2115,535,1795.17,12,2
2116,535,1658.51,13,2
2117,536,1768.66,1,0
2118,536,1374.79,2,0
2119,536,1593.34,3,0
2120,536,1546.3,4,0
2121,536,1561.17,5,0
2122,536,1530.48,6,0
2123,536,1482.25,7,0
2124,536,1595.91,8,0
2125,536,1677.78,9,0
2126,536,1678.62,10,0
2127,536,1656.76,11,0
2128,536,1617.26,12,0
2129,536,1582.85,13,0
2130,537,1589.23,1,0
2131,537,1438.87,2,0
2132,537,1476.01,3,0
2133,537,1585.01,4,0
2134,537,1438.92,5,0
2135,537,1492.57,6,0
2136,537,1426.27,7,0
2137,537,1350.39,8,0
2138,537,1295.27,9,0
2139,537,1288.79,10,0
2140,537,1181.25,11,0
2141,537,1013.52,12,0
2142,537,1081.84,13,0
2143,538,1613.03,1,0
2144,538,1391.05,2,0
2145,538,1368.97,3,0
2146,538,1376.71,4,0
2147,538,1412.82,5,0
2148,538,1493.56,6,0
2149,538,1407.97,7,0
2150,538,1604.08,8,0
2151,538,227.23,9,0
2152,538,1070.62,12,0
2153,538,1289.15,13,0
2154,539,1147.3,1,1
2155,539,828.86,2,1
2156,539,811.67,3,1
2157,539,757.71,4,1
2158,539,778.23,5,1
2159,539,749.74,6,1
2160,539,834.35,7,1
2161,539,776.68,8,1
2162,539,881.92,9,1
2163,539,824.7,10,1
2164,539,811.74,11,1
2165,539,782.59,12,1
2166,539,665.46,13,1
2167,540,2246,1,2
2168,540,2134.39,2,2
2169,540,2267.17,3,2
2170,540,2054.23,4,2
2171,540,2152.99,5,2
2172,540,2120.24,6,2
2173,540,2368.86,7,2
2174,540,2569.17,8,2
2175,540,2281.67,9,2
2176,540,2171.12,10,2
2177,540,2184.81,11,2
2178,540,1891.85,12,2
2179,540,2215.22,13,2
2180,541,1723.26,1,0
2181,541,1627.64,2,0
2182,541,1594.58,3,0
2183,541,1697.33,4,0
2184,541,1653.53,5,0
2185,541,1581.34,6,0
2186,541,1695.04,7,0
2187,541,1649.03,8,0
2188,541,1753.2,9,0
2189,541,1761.69,10,0
2190,541,1599.52,11,0
2191,541,1503.68,12,0
2192,541,1392.07,13,0
2193,542,1869.03,1,0
2194,542,1798.45,2,0
2195,542,1500.6,3,0
2196,542,1620.07,4,0
2197,542,1674.72,5,0
2198,542,1541.72,6,0
2199,542,1668.97,7,0
2200,542,1901.64,8,0
2201,542,1891.46,9,0
2202,542,1630.68,10,0
2203,542,1605.41,11,0
2204,542,1582.57,12,0
2205,542,1422.98,13,0
2206,543,969.43,1,1
2207,543,676.05,2,1
2208,543,802.82,3,1
2209,543,833.56,4,1
2210,543,699.91,5,1
2211,543,703.92,6,1
2212,543,810.9,7,1
2213,543,764.31,8,1
2214,543,848.82,9,1
2215,543,757.52,10,1
2216,543,717.32,11,1
2217,543,672.05,12,1
2218,543,612.86,13,1
2219,545,2076.28,1,0
2220,545,2057.26,2,0
2221,545,1848.67,3,0
2222,545,1714.99,4,0
2223,545,1652.54,5,0
2224,545,1544.43,6,0
2225,545,1856.16,7,0
2226,545,1884.35,8,0
2227,545,1678.78,9,0
2228,545,1668.91,10,0
2229,545,1548.37,11,0
2230,545,1490.25,12,0
2231,545,1610.55,13,0
2232,546,2593.62,1,2
2233,546,2303.69,2,2
2234,546,2340.85,3,2
2235,546,2358.26,4,2
2236,546,2195.12,5,2
2237,546,2059.77,6,2
2238,546,2152.8,7,2
2239,546,2473.29,8,2
2240,546,2372.05,9,2
2241,546,2229.01,10,2
2242,546,2139.78,11,2
2243,546,2132.24,12,2
2244,546,1950.53,13,2
2245,547,1814.21,1,0
2246,547,1715.63,2,0
2247,547,1609.93,3,0
2248,547,1896.93,4,0
2249,547,1804.71,5,0
2250,547,1908.42,6,0
2251,547,1769.17,7,0
2252,547,1983.32,8,0
2253,547,1994.41,9,0
2254,547,1770.88,10,0
2255,547,1816.7,11,0
2256,547,1775.42,12,0
2257,547,1758.52,13,0
2258,548,1586.84,1,0
2259,548,1487.77,2,0
2260,548,1548.41,3,0
2261,548,1348.41,4,0
2262,548,1274.64,5,0
2263,548,1111.62,6,0
2264,548,1310.1,7,0
2265,548,1298.73,8,0
2266,548,1093.97,9,0
2267,548,1149.98,10,0
2268,548,999.67,11,0
2269,548,1034.21,12,0
2270,548,991.48,13,0
2271,550,1982.38,1,0
2272,550,1951.94,2,0
2273,550,1802.15,3,0
2274,550,1635.34,4,0
2275,550,1616.97,5,0
2276,550,1652.43,6,0
2277,550,1796.15,7,0
2278,550,1757.92,8,0
2279,550,1766.23,9,0
2280,550,1846.59,10,0
2281,550,1776.77,11,0
2282,550,1547.08,12,0
2283,550,1633.89,13,0
2284,551,827.09,1,1
2285,551,753.36,2,1
2286,551,676.68,3,1
2287,551,648.34,4,1
2288,551,702.43,5,1
2289,551,649.08,6,1
2290,551,787.08,7,1
2291,551,703.46,8,1
2292,551,690.13,9,1
2293,551,684.75,10,1
2294,551,637.58,11,1
2295,551,549.62,12,1
2296,551,530.48,13,1
2297,552,1679.04,1,0
2298,552,1415.91,2,0
2299,552,1387.98,3,0
2300,552,1583.82,4,0
2301,552,1274.26,5,0
2302,552,1327.88,6,0
2303,552,1425.66,7,0
2304,552,1666.77,8,0
2305,552,1505.19,9,0
2306,552,1360.4,10,0
2307,552,1164.82,11,0
2308,552,1159.01,12,0
2309,552,1097.27,13,0
2310,553,965.15,1,1
2311,553,1024.93,2,1
2312,553,1031.15,3,1
2313,553,955.05,4,1
2314,553,989.01,5,1
2315,553,949.91,6,1
2316,553,949.52,7,1
2317,553,1042,8,1
2318,553,1083.18,9,1
2319,553,1124.78,10,1
2320,553,1023.18,11,1
2321,553,971.64,12,1
2322,553,1111.11,13,1
2323,554,1275.64,1,1
2324,554,1123.12,2,1
2325,554,1079.24,3,1
2326,554,964.76,4,1
2327,554,1012.06,5,1
2328,554,1091.1,6,1
2329,554,1043.49,7,1
2330,554,1131.05,8,1
2331,554,1037.18,9,1
2332,554,977.39,10,1
2333,554,997.25,11,1
2334,554,888.12,12,1
2335,554,895.37,13,1
2336,555,1245.12,1,1
2337,555,1186.06,2,1
2338,555,1108.5,3,1
2339,555,1214.28,4,1
2340,555,1190.6,5,1
2341,555,1254.25,6,1
2342,555,1344.34,7,1
2343,555,1145.46,8,1
2344,555,1159.71,9,1
2345,555,1227.03,10,1
2346,555,1217.31,11,1
2347,555,1035.93,12,1
2348,555,1019.97,13,1
2349,556,851.71,1,1
2350,556,818.97,2,1
2351,556,993.1,3,1
2352,556,905.97,4,1
2353,556,847.77,5,1
2354,556,942.03,6,1
2355,556,885.2,7,1
2356,556,931.41,8,1
2357,556,965,9,1
2358,556,1007.64,10,1
2359,556,957.23,11,1
2360,556,924.22,12,1
2361,556,860.86,13,1
2362,557,1839.07,1,0
2363,557,1701.75,2,0
2364,557,1644.73,3,0
2365,557,1578.2,4,0
2366,557,1645.15,5,0
2367,557,1505.33,6,0
2368,557,1599.12,7,0
2369,557,1705.28,8,0
2370,557,1593.96,9,0
2371,557,1652.94,10,0
2372,557,1594.74,11,0
2373,557,1558.05,12,0
2374,557,1474.99,13,0
2375,558,1227.2,1,1
2376,558,1260.08,2,1
2377,558,1287.32,3,1
2378,558,1205.01,4,1
2379,558,1289.43,5,1
2380,558,1347,6,1
2381,558,1204.09,7,1
2382,558,1194.74,8,1
2383,558,1360.62,9,1
2384,558,1163.35,10,1
2385,558,1129.47,11,1
2386,558,1282.57,12,1
2387,558,1110.12,13,1
2388,559,1517.94,1,0
2389,559,1409.35,2,0
2390,559,1302.45,3,0
2391,559,1293.82,4,0
2392,559,1339.06,5,0
2393,559,1302.49,6,0
2394,559,1191.5,7,0
2395,559,1356.22,8,0
2396,559,1230.25,9,0
2397,559,1308.46,10,0
2398,559,1401.25,11,0
2399,559,1187.61,12,0
2400,559,1191.22,13,0
2401,560,1642.54,1,0
2402,560,1431.23,2,0
2403,560,1543.22,3,0
2404,560,1391.77,4,0
2405,560,1418.04,5,0
2406,560,1379.56,6,0
2407,560,1469.6,7,0
2408,560,1493.12,8,0
2409,560,1460.91,9,0
2410,560,1757.86,10,0
2411,560,1580.69,11,0
2412,560,1481.97,12,0
2413,560,1441.5,13,0
2414,562,1071.32,1,1
2415,562,992.88,2,1
2416,562,1026.07,3,1
2417,562,1010.08,4,1
2418,562,938.74,5,1
2419,562,1087.74,6,1
2420,562,955.55,7,1
2421,562,1014.72,8,1
2422,562,1220.83,9,1
2423,562,875.68,10,1
2424,562,1046.21,11,1
2425,562,998.99,12,1
2426,562,921.38,13,1
2427,563,1768.95,1,0
2428,563,1430.18,2,0
2429,563,1326.35,3,0
2430,563,1361.73,4,0
2431,563,1195.63,5,0
2432,563,1326.68,6,0
2433,563,1260.74,7,0
2434,563,1186.34,8,0
2435,563,1351.17,9,0
2436,563,1376.04,10,0
2437,563,1342.82,11,0
2438,563,1146.63,12,0
2439,563,1179.96,13,0
2440,564,2121.99,1,2
2441,564,2079.19,2,2
2442,564,1946.48,3,2
2443,564,1873.25,4,2
2444,564,1964.29,5,2
2445,564,2040.23,6,2
2446,564,1797.31,7,2
2447,564,1787.34,8,2
2448,564,1974.1,9,2
2449,564,2163.43,10,2
2450,564,1758.98,11,2
2451,564,1827.11,12,2
2452,564,1662.21,13,2
2453,565,1237.17,1,1
2454,565,1126.69,2,1
2455,565,1064.61,3,1
2456,565,1102.44,4,1
2457,565,1114.64,5,1
2458,565,1109.74,6,1
2459,565,1200.58,7,1
2460,565,1313.97,8,1
2461,565,1220.7,9,1
2462,565,1088.53,10,1
2463,565,1049.53,11,1
2464,565,1045.78,12,1
2465,565,942.65,13,1
2466,566,1054.18,1,1
2467,566,1037.46,2,1
2468,566,1041.84,3,1
2469,566,1078.98,4,1
2470,566,1053.84,5,1
2471,566,1062.89,6,1
2472,566,1186.39,7,1
2473,566,1170.87,8,1
2474,566,1173.76,9,1
2475,566,1109.16,10,1
2476,566,1084.77,11,1
2477,566,1031.23,12,1
2478,566,1008.73,13,1
2479,567,1293.61,1,1
2480,567,1194.95,2,1
2481,567,1272.03,3,1
2482,567,1273.29,4,1
2483,567,1091.82,5,1
2484,567,1175.35,6,1
2485,567,1460.38,7,1
2486,567,1526.43,8,1
2487,567,1437.6,9,1
2488,567,1227.98,10,1
2489,567,1168.43,11,1
2490,567,1195.37,12,1
2491,567,1043.01,13,1
2492,568,319.39,7,1
2493,568,601.49,8,1
2494,568,697.09,9,1
2495,568,788.58,10,1
2496,568,936.47,11,1
2497,568,1036.92,12,1
2498,568,951.53,13,1
2499,569,1975.96,1,0
2500,569,1658.33,2,0
2501,569,1642.33,3,0
2502,569,1649.7,4,0
2503,569,1704.65,5,0
2504,569,1511.1,6,0
2505,569,1633.08,7,0
2506,569,1625.51,8,0
2507,569,1813.15,9,0
2508,569,1892.98,10,0
2509,569,1739.86,11,0
2510,569,1754.84,12,0
2511,569,1776.86,13,0
2512,570,1412.11,1,1
2513,570,1129.53,2,1
2514,570,1142.14,3,1
2515,570,1192.62,4,1
2516,570,1141.72,5,1
2517,570,1109.5,6,1
2518,570,1188.77,7,1
2519,570,1344.04,8,1
2520,570,1245.71,9,1
2521,570,1255.05,10,1
2522,570,1051.78,11,1
2523,570,1160.54,12,1
2524,570,1180.32,13,1
2525,571,1450.82,1,0
2526,571,1351.27,2,0
2527,571,1433.24,3,0
2528,571,1233.94,4,0
2529,571,1472.28,5,0
2530,571,1280.72,6,0
2531,571,1171.93,7,0
2532,571,1542.33,8,0
2533,571,1295.42,9,0
2534,571,1267.58,10,0
2535,571,1101,11,0
2536,571,1149.26,12,0
2537,571,1178.55,13,0
2538,572,1107.99,1,1
2539,572,1060.95,2,1
2540,572,851.65,3,1
2541,572,1015.4,4,1
2542,572,984.51,5,1
2543,572,1075,6,1
2544,572,866.33,7,1
2545,572,976.68,8,1
2546,572,997.42,9,1
2547,572,975.84,10,1
2548,572,908.03,11,1
2549,572,968.58,12,1
2550,572,1003.47,13,1
2551,573,2081.69,1,0
2552,573,1893.02,2,0
2553,573,1777.04,3,0
2554,573,1770.08,4,0
2555,573,1689.84,5,0
2556,573,1566.79,6,0
2557,573,1909.08,7,0
2558,573,1988.6,8,0
2559,573,1809.69,9,0
2560,573,1487.61,10,0
2561,573,1485.4,11,0
2562,573,1532.36,12,0
2563,573,1612.41,13,0
2564,576,2238.1,1,2
2565,576,2275.23,2,2
2566,576,2033.32,3,2
2567,576,2310.02,4,2
2568,576,2261.13,5,2
2569,576,2389.61,6,2
2570,576,2495.43,7,2
2571,576,2351.65,8,2
2572,576,2293.8,9,2
2573,576,2267.57,10,2
2574,576,2143.8,11,2
2575,576,2182.13,12,2
2576,576,2088.76,13,2
2577,577,1203.13,1,1
2578,577,1196.33,2,1
2579,577,1232.41,3,1
2580,577,1277.78,4,1
2581,577,1286.25,5,1
2582,577,1210.47,6,1
2583,577,1265.56,7,1
2584,577,1314.5,8,1
2585,577,1275.3,9,1
2586,577,1176.48,10,1
2587,577,1254.98,11,1
2588,577,1162.76,12,1
2589,577,107.78,13,1
2590,578,2380.9,1,2
2591,578,2157.97,2,2
2592,578,2277.98,3,2
2593,578,2352.77,4,2
2594,578,2185.6,5,2
2595,578,1994.04,6,2
2596,578,2188.42,7,2
2597,578,2260.29,8,2
2598,578,2420.96,9,2
2599,578,2391.8,10,2
2600,578,2141.02,11,2
2601,578,1959.53,12,2
2602,578,2116.71,13,2
2603,579,1665.3,1,0
2604,579,1410.73,2,0
2605,579,1231.12,3,0
2606,579,1453.16,4,0
2607,579,1185.37,5,0
2608,579,1301.64,6,0
2609,579,1520.15,7,0
2610,579,1620.89,8,0
2611,579,1450.76,9,0
2612,579,1460.63,10,0
2613,579,232.22,11,0
2614,580,983.78,1,1
2615,580,837.47,2,1
2616,580,896.02,3,1
2617,580,820.54,4,1
2618,580,922.01,5,1
2619,580,797.08,6,1
2620,580,758.68,7,1
2621,580,867.02,8,1
2622,580,683.55,9,1
2623,580,850.91,10,1
2624,580,832.61,11,1
2625,580,903.37,12,1
2626,580,857.1,13,1
2627,581,999.4,1,1
2628,581,776.82,2,1
2629,581,702.53,3,1
2630,581,817.13,4,1
2631,581,751.82,5,1
2632,581,764.34,6,1
2633,581,704.81,7,1
2634,581,882.39,8,1
2635,581,897.08,9,1
2636,581,892.7,10,1
2637,581,775.74,11,1
2638,581,756.25,12,1
2639,581,788.83,13,1
2640,582,1033.98,1,1
2641,582,903.13,2,1
2642,582,852.12,3,1
2643,582,807.89,4,1
2644,582,908.68,5,1
2645,582,985.6,6,1
2646,582,861.2,7,1
2647,582,983.45,8,1
2648,582,1139.57,9,1
2649,582,1014.71,10,1
2650,582,871.87,11,1
2651,582,1106.32,12,1
2652,582,959.9,13,1
2653,583,894.18,1,1
2654,583,769.21,2,1
2655,583,834.32,3,1
2656,583,888.59,4,1
2657,583,795,5,1
2658,583,828.11,6,1
2659,583,774.78,7,1
2660,583,830.08,8,1
2661,583,927.28,9,1
2662,583,961.72,10,1
2663,583,861.91,11,1
2664,583,744.91,12,1
2665,583,769.75,13,1
2666,584,1279.93,1,0
2667,584,1160.45,2,0
2668,584,1154.48,3,0
2669,584,1294.71,4,0
2670,584,1245.42,5,0
2671,584,1128.1,6,0
2672,584,1313.95,7,0
2673,584,1186.85,8,0
2674,584,1401.61,9,0
2675,584,1380.54,10,0
2676,584,1351.99,11,0
2677,584,1136.35,12,0
2678,584,1099.97,13,0
2679,585,1673.53,1,0
2680,585,1494.46,2,0
2681,585,1402.44,3,0
2682,585,1384.49,4,0
2683,585,1528.76,5,0
2684,585,1365.39,6,0
2685,585,1429.85,7,0
2686,585,1879.66,8,0
2687,585,1570.36,9,0
2688,585,1583.23,10,0
2689,585,1708.36,11,0
2690,585,1555.86,12,0
2691,585,1339.35,13,0
2692,586,1580.35,1,0
2693,586,1436.34,2,0
2694,586,1392.41,3,0
2695,586,1447.27,4,0
2696,586,1378.15,5,0
2697,586,1533.59,6,0
2698,586,1596.9,7,0
2699,586,1522.05,8,0
2700,586,1497.49,9,0
2701,586,1554.23,10,0
2702,586,1267.32,11,0
2703,586,1215.76,12,0
2704,586,1204.71,13,0
2705,587,1940.94,1,0
2706,587,1746.5,2,0
2707,587,1795.93,3,0
2708,587,1723.55,4,0
2709,587,1796.32,5,0
2710,587,1853.34,6,0
2711,587,1757.27,7,0
2712,587,1888.64,8,0
2713,587,1934.74,9,0
2714,587,1803.45,10,0
2715,587,1610.66,11,0
2716,587,1490.8,12,0
2717,587,1638.78,13,0
2718,589,1694.63,1,0
2719,589,1500.65,2,0
2720,589,1567.56,3,0
2721,589,1692.59,4,0
2722,589,1721.3,5,0
2723,589,1543.25,6,0
2724,589,1700.69,7,0
2725,589,1582.47,8,0
2726,589,1941.11,9,0
2727,589,1817.64,10,0
2728,589,1611.63,11,0
2729,589,1594.35,12,0
2730,589,1572.02,13,0
2731,590,2703.68,1,2
2732,590,2396.88,2,2
2733,590,2636.31,3,2
2734,590,2590.72,4,2
2735,590,2471.21,5,2
2736,590,2522.49,6,2
2737,590,2446.89,7,2
2738,590,2765.75,8,2
2739,590,2681.8,9,2
2740,590,2757.03,10,2
2741,590,2204.74,11,2
2742,590,2215.23,12,2
2743,590,2172.99,13,2
2744,591,1156.05,1,1
2745,591,1028.28,2,1
2746,591,992.39,3,1
2747,591,930.3,4,1
2748,591,821.3,5,1
2749,591,842.13,6,1
2750,591,984.1,7,1
2751,591,967.17,8,1
2752,591,970.56,9,1
2753,591,940.33,10,1
2754,591,1045.69,11,1
2755,591,977.88,12,1
2756,591,967.53,13,1
2757,592,2823.54,1,2
2758,592,2218.37,2,2
2759,592,2427.2,3,2
2760,592,2376.43,4,2
2761,592,2533.19,5,2
2762,592,2417.24,6,2
2763,592,2490.61,7,2
2764,592,2494.51,8,2
2765,592,2562.15,9,2
2766,592,2557.38,10,2
2767,592,2567.41,11,2
2768,592,2129.49,12,2
2769,592,2170.56,13,2
2770,593,2290.04,1,2
2771,593,1939.86,2,2
2772,593,1982.89,3,2
2773,593,2005.21,4,2
2774,593,2069.19,5,2
2775,593,2102.63,6,2
2776,593,2010.83,7,2
2777,593,2132.83,8,2
2778,593,2264.84,9,2
2779,593,2215.4,10,2
2780,593,1982.78,11,2
2781,593,1857.25,12,2
2782,593,1848.22,13,2
2783,594,2231.98,1,2
2784,594,1838.92,2,2
2785,594,1870.84,3,2
2786,594,2046.87,4,2
2787,594,2046.22,5,2
2788,594,1985.28,6,2
2789,594,1842.8,7,2
2790,594,2033.98,8,2
2791,594,1860.75,9,2
2792,594,1930.26,10,2
2793,594,1828.13,11,2
2794,594,1737.65,12,2
2795,594,1744.14,13,2
2796,595,1619.46,1,0
2797,595,1439.64,2,0
2798,595,1457.53,3,0
2799,595,1569.57,4,0
2800,595,1495.6,5,0
2801,595,1545.59,6,0
2802,595,1550.17,7,0
2803,595,1702.6,8,0
2804,595,1609.36,9,0
2805,595,1698.95,10,0
2806,595,1546.99,11,0
2807,595,1386.59,12,0
2808,595,1400.73,13,0
2809,596,1294.89,1,1
2810,596,1335.73,2,1
2811,596,1191.45,3,1
2812,596,1275.15,4,1
2813,596,1270.64,5,1
2814,596,1040.97,6,1
2815,596,983.72,7,1
2816,596,1010.01,8,1
2817,596,1080.53,9,1
2818,596,1043.71,10,1
2819,596,1158.98,11,1
2820,596,974.87,12,1
2821,596,992.84,13,1
2822,597,1792.18,1,0
2823,597,1664.8,2,0
2824,597,1567.23,3,0
2825,597,1538.37,4,0
2826,597,1686.06,5,0
2827,597,1645.15,6,0
2828,597,1769.84,7,0
2829,597,1842.59,8,0
2830,597,1786.2,9,0
2831,597,1830.25,10,0
2832,597,1624.66,11,0
2833,597,1484.95,12,0
2834,597,1384.43,13,0
2835,598,1159.59,1,1
2836,598,1063.43,2,1
2837,598,1109.42,3,1
2838,598,1069.81,4,1
2839,598,1081.29,5,1
2840,598,1057.33,6,1
2841,598,1294.9,7,1
2842,598,1238.08,8,1
2843,598,1267.6,9,1
2844,598,1203.26,10,1
2845,598,1106.25,11,1
2846,598,1099.96,12,1
2847,598,1022.73,13,1
2848,600,1367.9,1,1
2849,600,1408.44,2,1
2850,600,1204.75,3,1
2851,600,1098.12,4,1
2852,600,856.23,5,1
2853,600,1006.06,6,1
2854,600,1188.75,7,1
2855,600,1236.97,8,1
2856,600,1013.7,9,1
2857,600,1121.42,10,1
2858,600,1119.55,11,1
2859,600,1106.34,12,1
2860,600,1027.74,13,1
2861,602,1562.97,1,1
2862,602,1147.22,2,1
2863,602,394.27,3,1
2864,603,480.8,12,1
2865,603,703.68,13,1
2866,604,957.64,1,1
2867,604,943.24,2,1
2868,604,802.39,3,1
2869,604,1054.47,4,1
2870,604,935.88,5,1
2871,604,919.32,6,1
2872,604,828.65,7,1
2873,604,969.69,8,1
2874,604,872.2,9,1
2875,604,847.54,10,1
2876,604,887.67,11,1
2877,604,875.4,12,1
2878,604,853.95,13,1
2879,605,2228.6,1,2
2880,605,1981.93,2,2
2881,605,1859.57,3,2
2882,605,2021.88,4,2
2883,605,1801.82,5,2
2884,605,1890.1,6,2
2885,605,2002.64,7,2
2886,605,2172.03,8,2
2887,605,2068.01,9,2
2888,605,2120.34,10,2
2889,605,1949.88,11,2
2890,605,1850.39,12,2
2891,605,1856.78,13,2
2892,606,1582.2,1,0
2893,606,1523.12,2,0
2894,606,1564.52,3,0
2895,606,1839.45,4,0
2896,606,1652.8,5,0
2897,606,1700.09,6,0
2898,606,1802.78,7,0
2899,606,1871.89,8,0
2900,606,1921.19,9,0
2901,606,1861.57,10,0
2902,606,1750.65,11,0
2903,606,1840.95,12,0
2904,606,1816.07,13,0
2905,608,1067.01,1,1
2906,608,1003,2,1
2907,608,863.88,3,1
2908,608,920.71,4,1
2909,608,964.77,5,1
2910,608,1031.38,6,1
2911,608,1077.6,7,1
2912,608,932.53,8,1
2913,608,1103.02,9,1
2914,608,1170.59,10,1
2915,608,974.26,11,1
2916,608,990.88,12,1
2917,608,957.21,13,1
2918,609,2293.24,1,2
2919,609,2028.19,2,2
2920,609,1931.03,3,2
2921,609,2039.73,4,2
2922,609,2049.55,5,2
2923,609,2030.2,6,2
2924,609,2011.24,7,2
2925,609,2248.91,8,2
2926,609,2195.31,9,2
2927,609,2069.65,10,2
2928,609,2067.55,11,2
2929,609,1816.62,12,2
2930,609,1744.19,13,2
2931,613,1331.18,1,1
2932,613,1191.53,2,1
2933,613,1299.68,3,1
2934,613,979.42,4,1
2935,613,955.01,5,1
2936,613,1083.74,6,1
2937,613,1107.88,7,1
2938,613,1157.68,8,1
2939,613,1014.02,9,1
2940,613,1542.84,10,1
2941,613,1377.15,11,1
2942,613,1349.28,12,1
2943,613,1200.76,13,1
2944,614,2048.99,1,0
2945,614,1788.37,2,0
2946,614,1649.75,3,0
2947,614,1931.2,4,0
2948,614,1649.76,5,0
2949,614,1618.77,6,0
2950,614,1750.12,7,0
2951,614,1948.22,8,0
2952,614,1760,9,0
2953,614,1650.64,10,0
2954,614,1661.05,11,0
2955,614,1526.88,12,0
2956,614,1598.09,13,0
2957,615,1029.84,1,1
2958,615,774.24,2,1
2959,615,708.25,3,1
2960,615,776.15,4,1
2961,615,720.13,5,1
2962,615,681.89,6,1
2963,615,752.91,7,1
2964,615,651.48,8,1
2965,615,842.87,9,1
2966,615,778.37,10,1
2967,615,683.72,11,1
2968,615,716.8,12,1
2969,615,688.57,13,1
2970,616,1410.1,1,0
2971,616,1349.97,2,0
2972,616,1341.72,3,0
2973,616,1256.38,4,0
2974,616,1192.73,5,0
2975,616,1240.49,6,0
2976,616,1330.59,7,0
2977,616,1126.02,8,0
2978,616,1280.71,9,0
2979,616,1232.86,10,0
2980,616,1007.61,11,0
2981,616,1054.89,12,0
2982,616,1007.3,13,0
2983,617,1418.48,1,0
2984,617,1354.37,2,0
2985,617,1417.96,3,0
2986,617,1504.31,4,0
2987,617,1385.67,5,0
2988,617,1375.06,6,0
2989,617,1424.17,7,0
2990,617,1596.67,8,0
2991,617,1431.78,9,0
2992,617,1408.71,10,0
2993,617,1539.88,11,0
2994,617,1407.35,12,0
2995,617,1399.32,13,0
2996,618,0,10,1
2997,618,781.96,11,1
2998,618,1203.59,12,1
2999,618,1033.13,13,1
3000,619,2105.67,1,2
3001,619,1979.44,2,2
3002,619,1868.19,3,2
3003,619,1865.34,4,2
3004,619,1814.06,5,2
3005,619,1792.6,6,2
3006,619,1947.53,7,2
3007,619,2037.48,8,2
3008,619,1834.07,9,2
3009,619,1959.19,10,2
3010,619,1857.61,11,2
3011,619,1687.33,12,2
3012,619,1681.28,13,2
3013,620,2205.47,1,2
3014,620,2041.17,2,2
3015,620,1921.51,3,2
3016,620,1941.02,4,2
3017,620,1850.28,5,2
3018,620,1992.95,6,2
3019,620,1915.78,7,2
3020,620,1895.43,8,2
3021,620,1899.55,9,2
3022,620,1908.14,10,2
3023,620,1875.91,11,2
3024,620,2085.43,12,2
3025,620,1801.15,13,2
3026,621,1509.84,1,0
3027,621,1475.33,2,0
3028,621,1259.63,3,0
3029,621,1465.42,4,0
3030,621,1286.05,5,0
3031,621,1421.24,6,0
3032,621,1394.23,7,0
3033,621,1411.4,8,0
3034,621,1400.13,9,0
3035,621,1455.72,10,0
3036,621,1263.03,11,0
3037,621,1338.23,12,0
3038,621,1263.34,13,0
3039,622,1445.34,1,1
3040,622,1415.75,2,1
3041,622,1313.24,3,1
3042,622,1227.28,4,1
3043,622,1179.75,5,1
3044,622,1220.25,6,1
3045,622,1272.86,7,1
3046,622,1431.95,8,1
3047,622,1252.42,9,1
3048,622,1114.28,10,1
3049,622,947.72,11,1
3050,622,869.4,12,1
3051,622,922.09,13,1
3052,623,1612.57,1,0
3053,623,1375.93,2,0
3054,623,1480.82,3,0
3055,623,1546.43,4,0
3056,623,1584.62,5,0
3057,623,1527.96,6,0
3058,623,1576.71,7,0
3059,623,1633.12,8,0
3060,623,1615.71,9,0
3061,623,1624.08,10,0
3062,623,1691.43,11,0
3063,623,1457.88,12,0
3064,623,1444.2,13,0
3065,624,2136.95,1,0
3066,624,1722.07,2,0
3067,624,1866.03,3,0
3068,624,1744.87,4,0
3069,624,1762.06,5,0
3070,624,1851.85,6,0
3071,624,1846.96,7,0
3072,624,1798.08,8,0
3073,624,2008.99,9,0
3074,624,1871.01,10,0
3075,624,1737.66,11,0
3076,624,1595.46,12,0
3077,624,1609.8,13,0
3078,625,1256.06,1,1
3079,625,1043.27,2,1
3080,625,1002.2,3,1
3081,625,1021.29,4,1
3082,625,990.37,5,1
3083,625,983.98,6,1
3084,625,1101.04,7,1
3085,625,1112.55,8,1
3086,625,1108.27,9,1
3087,625,1179.95,10,1
3088,625,954.7,11,1
3089,625,1102.44,12,1
3090,625,929.81,13,1
3091,626,1919.9,1,0
3092,626,1740.62,2,0
3093,626,1480.26,3,0
3094,626,1594.96,4,0
3095,626,1470.47,5,0
3096,626,1438.76,6,0
3097,626,1629.47,7,0
3098,626,1646.73,8,0
3099,626,1662.25,9,0
3100,626,1663.51,10,0
3101,626,1425.73,11,0
3102,626,1407.38,12,0
3103,626,1292.37,13,0
3104,628,1373.95,1,0
3105,628,1140.47,2,0
3106,628,1155.26,3,0
3107,628,1236.34,4,0
3108,628,1210.22,5,0
